B000FOTA9S		2.552	4.781	5.050		0.950	0.041	0.009
B000FP7M60		3.913	5.610	5.516		0.490	0.471	0.039
B000FR99ZK		3.134	4.717	5.018		0.382	0.579	0.040
B000FT7NQU		3.386	5.256	5.124		0.385	0.576	0.039
B000FT7NU6		3.621	5.202	5.109		0.293	0.670	0.037
B000FT7NVK		3.670	4.869	5.407		0.146	0.819	0.036
B000FT7NXS		3.391	5.277	5.132		0.518	0.443	0.038
B000FT7NYM		3.497	5.330	5.124		0.365	0.596	0.039
B000FTD1T8		2.827	5.144	5.056		0.708	0.259	0.032
B000FTDWFQ		4.254	5.026	5.541		0.491	0.471	0.039
B000FXW24O		3.241	5.432	5.044		0.647	0.317	0.035
B000G0HF16		3.471	5.500	5.193		0.364	0.597	0.039
B000G0IPNI		3.443	5.014	5.086		0.488	0.473	0.039
B000G0J5FU		3.298	4.986	5.173		0.437	0.523	0.040
B000G16JWQ		3.597	5.162	4.911		0.311	0.654	0.036
B000G1BUE8		3.494	5.259	5.119		0.513	0.448	0.039
B000G1YW98		3.383	4.821	5.105		0.380	0.581	0.039
B000G22Y7O		3.586	4.350	4.941		0.804	0.173	0.023
B000G3CXW4		3.376	5.215	5.336		0.367	0.594	0.039
B000G6BZJI		3.069	5.163	5.102		0.614	0.350	0.036
B000G7NKXQ		3.859	5.275	5.370		0.298	0.664	0.038
B000G7WU50		2.808	4.858	5.072		0.747	0.224	0.029
B000G7WU5K		3.478	5.374	5.046		0.507	0.454	0.039
B000G7WYNI		3.862	4.879	5.309		0.938	0.051	0.010
B000G7YLZW		3.335	5.284	5.109		0.335	0.628	0.037
B000G80R22		3.909	5.732	5.335		0.558	0.404	0.039
B000G80R2W		2.739	5.037	5.062		0.495	0.465	0.040
B000G80T3O		4.082	5.580	5.446		0.505	0.456	0.039
B000GB0NZK		3.206	5.028	4.994		0.638	0.327	0.035
B000GB0O0Y		2.739	4.656	4.916		0.867	0.114	0.020
B000GB1ZDE		2.353	4.998	4.950		0.971	0.023	0.006
B000GBGO26		3.270	5.019	5.232		0.397	0.563	0.040
B000GCE5C6		3.416	4.884	4.998		0.225	0.741	0.035
B000GCL4O8		4.286	4.521	5.179		1.000	0.000	0.000
B000GCL4SE		2.716	4.006	5.441		0.978	0.018	0.004
B000GCL5NI		3.210	5.230	5.053		0.390	0.570	0.039
B000GE1MEI		2.896	4.922	5.043		0.568	0.394	0.038
B000GE6S6A		2.994	4.860	5.097		0.763	0.209	0.028
B000GE6W2K		2.854	4.598	5.116		0.583	0.380	0.037
B000GE8VJW		2.896	5.075	5.072		0.407	0.554	0.039
B000GEA1IG		3.369	5.022	5.091		0.866	0.114	0.020
B000GEA1U4		3.076	5.037	5.236		0.294	0.669	0.037
B000GFWTQC		3.718	5.469	5.430		0.267	0.698	0.035
B000GFWTQM		3.560	5.972	5.407		0.532	0.430	0.038
B000GGD3O8		3.634	4.874	5.086		0.596	0.367	0.037
B000GIBZEG		2.927	5.071	5.008		0.517	0.444	0.038
B000GJIE4E		3.973	5.385	5.382		0.511	0.451	0.038
B000GK5XY2		3.504	5.052	5.126		0.886	0.096	0.018
B000GK7AMU		3.604	4.992	4.888		0.544	0.418	0.038
B000GKU7C0		3.401	4.874	5.270		0.319	0.643	0.038
B000GKWA66		3.293	5.008	5.193		0.540	0.422	0.038
B000GLK6G6		3.197	5.182	5.465		0.223	0.743	0.035
B000GOUUR8		3.287	5.040	5.284		0.321	0.640	0.039
B000GUZC2A		3.042	4.779	5.237		0.685	0.283	0.032
B000GWQQE6		3.691	6.066	5.454		0.579	0.382	0.039
B000GWWA8C		3.431	4.907	5.402		0.174	0.791	0.035
B000GX31F2		3.317	5.029	5.212		0.570	0.393	0.037
B000GYT7SQ		3.255	5.526	5.414		0.544	0.417	0.039
B000H1IYXW		3.080	5.142	5.076		0.628	0.336	0.036
B000H1MRJO		3.773	5.246	5.049		0.509	0.453	0.038
B000H3YFSI		4.889	4.715	4.268		0.316	0.558	0.126
B000H4O8IO		3.130	5.190	5.073		0.463	0.498	0.039
B000H6P8WC		3.124	4.950	5.061		0.248	0.716	0.035
B000H6UXNG		3.284	5.051	4.978		0.405	0.556	0.040
B000H6UXOK		2.885	5.190	5.073		0.569	0.394	0.038
B000H8D5Q6		3.716	5.126	5.187		0.799	0.175	0.026
B000H953Y2		3.299	4.862	5.096		0.266	0.697	0.037
B000HBMVO0		3.140	4.875	5.106		0.625	0.339	0.036
B000HBVKA6		3.069	5.101	5.151		0.444	0.516	0.040
B000HCMUDQ		3.457	5.792	5.020		0.685	0.281	0.034
B000HCMUJU		2.947	5.159	5.313		0.527	0.434	0.039
B000HCX5EY		3.119	4.926	4.881		0.461	0.499	0.040
B000HED5MO		2.773	5.294	5.260		0.662	0.304	0.034
B000HEE73K		3.269	5.018	5.459		0.289	0.673	0.038
B000HI3YOO		2.880	4.896	4.958		1.000	0.000	0.000
B000HIP352		3.464	4.908	5.639		0.590	0.373	0.037
B000HIP38Y		3.129	4.806	5.122		0.438	0.523	0.039
B000HK6BCE		2.996	4.995	5.166		0.886	0.097	0.018
B000HKGDAE		3.431	4.742	5.166		0.917	0.069	0.013
B000HKYKT0		3.291	4.515	5.202		0.443	0.517	0.040
B000HL2JOC		3.162	5.271	5.201		0.860	0.119	0.021
B000HZBZBG		3.425	4.901	5.457		0.335	0.626	0.039
B000HZEQSU		3.204	4.900	5.157		0.333	0.628	0.039
B000HZF0W6		1.818	4.789	5.199		0.995	0.004	0.001
B000HZI1QS		3.629	5.027	5.130		0.416	0.546	0.039
B000HZI1R2		3.121	4.899	5.097		0.347	0.615	0.038
B000I0XNGK		3.556	4.886	5.243		0.582	0.382	0.036
B000I1Q59G		4.278	5.136	5.087		0.667	0.299	0.034
B000I2MRHO		3.434	4.991	5.105		0.392	0.570	0.039
B000I2MRJC		3.444	4.731	5.232		0.640	0.326	0.034
B000I2MRLK		3.644	5.109	5.365		0.344	0.617	0.038
B000I2MRLU		4.012	5.257	5.460		0.480	0.481	0.039
B000I2Q0C2		3.189	4.685	5.114		0.929	0.059	0.012
B000I2Q0F4		3.866	5.294	5.462		0.337	0.626	0.038
B000I2Q0FO		4.385	5.425	5.262		0.770	0.201	0.028
B000I2WAY4		2.851	4.948	5.155		0.467	0.494	0.039
B000I2WB6G		3.469	4.938	5.297		0.509	0.453	0.038
B000I5H5JQ		2.665	4.670	5.082		0.154	0.814	0.032
B000I5Q19Q		2.985	4.878	5.248		0.497	0.464	0.039
B000I5REU6		3.242	5.114	5.562		0.540	0.422	0.038
B000I62M84		3.276	5.409	5.063		0.361	0.600	0.039
B000I6PX1M		2.819	4.831	4.976		0.627	0.337	0.035
B000I8WNT0		2.651	5.055	5.303		0.526	0.435	0.039
B000IAJWP6		3.046	5.038	4.991		0.621	0.343	0.036
B000IAOIQY		2.920	4.933	5.057		0.796	0.178	0.026
B000ID1FN0		3.002	4.793	5.403		0.970	0.024	0.006
B000IDSLOG		3.352	5.206	5.231		0.511	0.448	0.041
B000IF7JYC		3.545	5.713	5.153		0.319	0.643	0.038
B000IROMPY		4.151	5.788	5.332		1.000	0.000	0.000
B000IZSJZ0		3.002	4.418	6.371		0.901	0.086	0.013
B000J1OOJI		3.094	4.770	5.062		0.632	0.333	0.036
B000J2Q526		3.029	4.632	5.073		0.776	0.197	0.027
B000J45XAO		2.605	4.639	5.012		0.567	0.396	0.037
B000J4980U		3.298	5.087	5.131		0.927	0.060	0.013
B000J6CDY6		3.486	5.131	5.245		0.465	0.496	0.039
B000JFEV1K		3.400	5.281	5.238		0.449	0.512	0.039
B000JFMKEK		2.837	5.079	5.078		0.679	0.287	0.034
B000JIDACS		3.196	5.219	5.289		0.549	0.413	0.038
B000JIHP88		3.498	4.784	5.055		0.425	0.534	0.040
B000JIMVV4		3.586	4.515	5.237		0.133	0.803	0.065
B000JKPZVK		2.744	4.870	5.373		0.807	0.168	0.025
B000JM4R8U		3.833	5.238	5.271		0.414	0.548	0.039
B000JOOG9I		4.527	4.932	5.387		0.689	0.280	0.031
B000JOOGK2		2.693	4.885	5.226		0.750	0.221	0.029
B000JOT2RO		2.859	5.002	4.718		0.687	0.279	0.034
B000JPYEJY		3.916	5.061	5.290		0.515	0.446	0.038
B000JQ0BO0		3.403	5.133	5.411		0.363	0.599	0.039
B000JQ4B3C		3.262	4.951	5.108		0.186	0.781	0.033
B000JROE6K		2.936	5.050	5.034		0.378	0.583	0.038
B000JVTP38		2.945	3.871	5.157		0.951	0.042	0.007
B000JVTT98		2.561	4.444	5.058		0.968	0.026	0.006
B000JVTX8A		3.436	5.279	5.046		0.846	0.131	0.022
B000JVVXMO		2.897	4.923	5.055		0.622	0.342	0.036
B000JVXUF2		3.466	5.130	5.262		0.482	0.479	0.039
B000JVXZ8Y		2.855	5.845	5.057		0.458	0.503	0.039
B000JVXZF2		3.178	5.017	5.265		0.578	0.385	0.037
B000JVZWS0		2.682	4.729	5.188		0.560	0.402	0.038
B000JVZWY4		3.594	5.395	5.265		0.309	0.654	0.036
B000JWSO9I		3.594	4.991	5.026		0.602	0.362	0.036
B000K4YSVI		3.348	5.110	5.135		0.477	0.484	0.040
B000K4YSZO		2.783	4.725	5.129		0.862	0.118	0.020
B000K50780		2.867	5.094	5.050		0.479	0.482	0.039
B000K53U7K		3.150	5.083	4.825		0.472	0.489	0.039
B000K53UEI		3.497	5.153	5.220		0.478	0.482	0.040
B000KJBFC8		3.031	5.063	5.007		0.682	0.284	0.034
B000KJS57Q		3.480	5.023	5.145		0.450	0.511	0.039
B000KKUQTA		3.411	3.997	5.043		0.770	0.206	0.024
B000KN2YOC		3.651	5.161	5.306		0.482	0.478	0.040
B000KUAS20		3.397	5.455	5.098		0.325	0.637	0.038
B000KVUBBC		3.029	5.013	5.166		0.376	0.586	0.039
B000KW3ZE6		3.292	5.227	5.492		0.376	0.584	0.040
B000KW5I6E		3.129	4.985	5.314		0.690	0.278	0.032
B000KWOTSC		2.521	4.689	5.072		0.784	0.190	0.027
B000KYKPBK		2.845	4.981	4.826		0.523	0.438	0.038
B000L9HN00		3.706	5.253	5.197		0.411	0.549	0.040
B000LBDE8S		2.898	4.545	5.057		0.517	0.445	0.038
B000LEG1PS		3.702	5.248	5.396		0.488	0.474	0.039
B000LK6KOO		2.794	4.713	4.947		0.879	0.103	0.018
B000LM2R44		3.129	4.709	5.062		0.378	0.583	0.039
B000LNH7UW		4.163	5.714	5.039		0.573	0.389	0.039
B000LNN2Q0		2.661	4.940	5.298		0.657	0.309	0.034
B000LP2G6K		3.250	5.138	5.261		0.338	0.623	0.039
B000LPPO50		2.987	5.488	5.231		0.859	0.119	0.021
B000LPZTQY		2.994	5.062	5.079		0.502	0.458	0.040
B000LRGQ0A		2.427	5.042	4.944		0.999	0.001	0.000
B000LSL5ZK		3.631	5.090	5.081		0.540	0.422	0.038
B000LSYLFQ		3.205	5.068	5.149		0.843	0.135	0.022
B000LU6L1Q		2.194	6.158	5.006		0.975	0.019	0.006
B000LXQVA4		3.547	5.073	5.178		0.290	0.672	0.037
B000LZFZVS		2.431	5.144	5.263		0.491	0.471	0.039
B000M41BRA		3.131	4.593	4.762		1.000	0.000	0.000
B000M432IG		2.895	5.186	5.066		0.391	0.571	0.039
B000M49MO4		3.311	4.894	5.000		0.501	0.460	0.038
B000M4K4BY		2.907	5.203	5.481		0.619	0.345	0.036
B000M5HZ8I		2.148	5.136	5.233		0.605	0.358	0.037
B000M8GBDK		3.439	5.516	5.336		1.000	0.000	0.000
B000MAER3Y		3.351	5.330	5.063		0.425	0.536	0.038
B000MAERLG		3.404	5.336	5.050		0.592	0.371	0.037
B000MBOYL8		2.939	5.552	4.868		0.536	0.425	0.040
B000ME3146		2.850	5.224	5.063		0.582	0.380	0.038
B000MEB3GE		3.172	4.954	5.216		0.454	0.507	0.040
B000MEU3M4		2.663	5.565	5.066		0.341	0.621	0.037
B000MF6V1K		2.729	5.553	5.044		0.707	0.259	0.034
B000MGOA3A		2.785	4.991	5.050		0.797	0.177	0.027
B000MHIEYA		3.026	4.878	5.085		0.640	0.325	0.035
B000MNJHVS		3.029	5.241	4.978		0.647	0.317	0.035
B000MQSJG4		2.869	5.231	5.074		0.670	0.296	0.034
B000MRGML2		3.222	4.852	5.144		0.422	0.539	0.039
B000MRK5OC		2.669	5.002	4.977		0.702	0.266	0.032
B000MRK5P6		2.635	4.905	4.902		0.902	0.082	0.016
B000MRLYHE		2.882	4.572	5.015		0.869	0.112	0.019
B000MRLYMY		3.308	4.963	5.321		0.675	0.292	0.033
B000MVQBG4		2.961	5.270	5.088		0.396	0.565	0.040
B000MXL04U		3.551	5.097	5.105		0.540	0.422	0.038
B000MXQGT4		3.512	5.045	5.280		0.633	0.332	0.035
B000MZKTU4		2.929	5.256	5.049		0.150	0.820	0.030
B000N0SNHY		2.954	4.773	5.016		0.700	0.268	0.032
B000N9H4SE		3.266	4.931	5.202		0.602	0.361	0.037
B000NDY7TY		3.062	5.108	5.067		0.681	0.286	0.034
B000NM3DFY		2.495	4.956	5.355		0.922	0.065	0.013
B000NSBBIY		2.989	5.123	5.046		0.501	0.460	0.039
B000NUJM0G		2.756	5.526	4.992		0.647	0.316	0.036
B000NVAVTG		2.638	4.962	5.015		0.988	0.009	0.003
B000O1SHI2		3.287	5.331	4.981		0.645	0.320	0.035
B000O3GCFU		3.230	5.097	5.140		0.304	0.658	0.038
B000O3I2CQ		2.854	4.935	4.988		0.771	0.201	0.028
B000O3PFVW		2.446	4.739	5.231		0.954	0.038	0.009
B000O7SBHI		3.410	5.116	5.179		0.421	0.539	0.040
B000O7SNYE		2.729	5.583	5.183		0.334	0.628	0.039
B000O7SQAU		4.363	5.185	5.039		0.829	0.147	0.024
B000O7SQH8		2.961	5.545	4.795		0.699	0.268	0.034
B000O7SR18		3.119	5.102	5.081		0.676	0.290	0.034
B000O7WNTU		3.065	5.358	5.237		0.712	0.256	0.032
B000OFNFDA		3.238	4.886	5.053		0.327	0.635	0.038
B000OMSIN0		2.901	5.154	4.961		0.583	0.380	0.037
B000OQI8NG		3.497	5.081	5.186		0.527	0.435	0.038
B000OR3EM0		3.772	5.335	5.016		0.577	0.386	0.037
B000OR3F1K		3.340	4.815	5.218		0.659	0.308	0.034
B000OROBMM		3.034	4.972	5.110		0.583	0.380	0.037
B000OS3AP0		2.857	5.137	5.048		0.497	0.463	0.040
B000P007FI		2.805	4.927	5.359		0.377	0.584	0.039
B000P1U9VE		3.634	7.047	4.955		0.880	0.099	0.021
B000P22YTI		3.464	5.381	5.116		0.318	0.644	0.038
B000P25TZO		3.228	4.950	4.743		0.464	0.497	0.040
B000P635T2		3.159	4.799	5.042		0.286	0.676	0.038
B000P9TK0W		2.900	5.250	5.000		0.410	0.550	0.040
B000PB2QCY		2.679	5.357	5.298		0.282	0.681	0.037
B000PBCH2S		2.770	5.107	5.199		0.132	0.839	0.028
B000PE8B8O		2.975	5.479	5.214		0.420	0.540	0.040
B000PE8E0E		2.727	5.082	5.047		0.601	0.362	0.037
B000PRUAFI		3.194	5.141	5.204		0.251	0.714	0.035
B000Q3529K		3.595	5.020	5.118		0.543	0.419	0.038
B000Q7FY26		3.209	5.186	5.243		0.526	0.435	0.039
B000Q7G3VM		3.446	5.079	5.146		0.490	0.470	0.040
B000QFEQL8		3.521	5.300	5.073		0.521	0.441	0.038
B000QGXWGM		3.276	5.122	5.424		0.207	0.759	0.034
B000QIJ020		3.049	4.861	5.198		0.839	0.139	0.022
B000QWA9F8		2.607	5.218	5.206		0.518	0.443	0.038
B000QXGPYG		2.063	4.356	4.979		0.887	0.096	0.017
B000R7L80C		3.515	5.253	5.266		0.360	0.602	0.038
B000R9H0OI		3.246	4.866	5.119		0.283	0.680	0.037
B000RC2VJY		2.985	5.188	5.014		0.759	0.211	0.030
B000RFAAEO		2.589	5.056	5.175		0.069	0.910	0.021
B000RFABHK		2.568	5.374	5.472		0.277	0.684	0.039
B000RFC3BM		3.771	5.410	5.146		0.545	0.417	0.038
B000RFCSMQ		3.105	4.691	5.133		0.872	0.109	0.018
B000RFCXIK		3.409	5.194	5.320		0.350	0.612	0.038
B000RH7FUY		2.588	4.985	5.036		0.620	0.343	0.037
B000RHFZ7E		3.231	5.051	5.103		0.579	0.383	0.038
B000RHJT6C		4.121	5.258	5.239		0.513	0.449	0.038
B000RI8Y30		3.327	4.966	5.128		0.566	0.397	0.037
B000RJ9TCY		3.227	5.445	5.125		0.383	0.578	0.039
B000RLQZD8		3.025	4.988	4.893		0.078	0.901	0.021
B000RNJ24A		3.331	4.961	5.200		0.638	0.327	0.035
B000ROHT12		3.064	5.174	5.366		0.452	0.509	0.039
B000ROKDC4		3.502	4.624	5.162		0.352	0.608	0.040
B000ROME3U		3.432	5.095	5.045		0.507	0.455	0.038
B000RZNJII		2.983	5.153	5.038		0.556	0.406	0.038
B000S35QLC		2.448	4.917	5.124		0.465	0.496	0.039
B000S8J0HS		2.916	5.352	5.062		0.468	0.489	0.044
B000S98GPY		3.413	5.451	4.693		0.800	0.173	0.027
B000S9A37I		3.499	5.189	5.134		0.511	0.451	0.038
B000S9RF4M		3.640	5.392	5.152		0.525	0.436	0.039
B000SELU52		3.403	5.033	5.367		0.309	0.652	0.039
B000SMWUPS		3.410	5.065	5.158		0.274	0.690	0.036
B000SXQHS8		2.819	4.710	4.821		0.958	0.034	0.008
B000T9792O		2.989	5.319	5.146		0.933	0.055	0.012
B000TA30XU		4.005	5.026	5.534		0.665	0.302	0.033
B000TADQ7K		2.927	4.987	5.008		0.985	0.011	0.004
B000TAFF0G		3.108	5.268	5.158		0.165	0.806	0.029
B000TBFNZC		3.519	5.026	5.186		0.538	0.424	0.039
B000TBK4RY		2.996	5.093	5.112		0.363	0.599	0.038
B000TD0UKI		3.006	5.403	5.061		0.371	0.590	0.039
B000TEVMEU		3.454	5.411	5.200		0.525	0.436	0.039
B000TFGUC8		3.514	4.979	5.278		0.733	0.237	0.030
B000TFLAZA		3.505	4.953	5.236		0.650	0.315	0.034
B000TFMIMY		3.685	5.323	5.247		0.332	0.631	0.037
B000TYEKXK		4.665	5.370	5.950		0.555	0.408	0.037
B000TZVW6M		3.415	5.071	5.079		0.419	0.541	0.040
B000U3U1WY		3.296	7.879	5.099		0.754	0.213	0.033
B000U404OI		3.379	5.331	4.882		0.847	0.130	0.023
B000U5FOT2		3.212	5.039	5.153		0.169	0.800	0.031
B000U5LXSS		3.507	5.045	5.211		0.172	0.797	0.032
B000U5LXU6		3.153	5.009	5.237		0.168	0.801	0.031
B000U5M64I		2.849	4.628	4.972		0.361	0.600	0.040
B000UCCATW		2.951	4.890	5.088		0.899	0.085	0.016
B000UE5D9O		3.646	5.521	5.191		0.560	0.402	0.038
B000UEA96G		2.790	5.168	5.285		0.428	0.533	0.039
B000UFWQW0		4.027	4.908	4.700		1.000	0.000	0.000
B000UGUF5O		3.442	3.158	5.017		0.018	0.980	0.002
B000UJVG18		3.398	5.231	5.219		0.572	0.391	0.037
B000UJW8D8		3.283	5.216	5.162		0.521	0.440	0.039
B000UN30Q8		3.034	5.044	5.221		0.296	0.665	0.038
B000UO78TM		3.341	5.265	5.306		0.547	0.415	0.038
B000UO7BXK		3.562	4.891	5.301		0.266	0.695	0.038
B000UUBRYI		3.466	5.484	5.079		0.293	0.672	0.035
B000UXQFVU		3.473	5.032	4.920		0.635	0.330	0.035
B000UXROTC		3.230	5.114	5.173		0.631	0.334	0.035
B000UZLL08		3.032	5.727	5.123		0.336	0.628	0.037
B000UZRRBU		3.351	5.090	5.114		0.489	0.473	0.039
B000V0QTMC		3.403	4.950	5.027		0.473	0.489	0.039
B000V1QW3W		2.972	5.267	5.159		0.550	0.411	0.039
B000V3J7J6		2.885	5.308	4.966		0.457	0.503	0.040
B000V88HJM		2.889	4.927	5.310		0.563	0.400	0.038
B000V8LCA8		2.793	4.910	4.960		0.372	0.590	0.038
B000V96W0W		2.563	4.753	4.857		0.862	0.117	0.020
B000V98HCI		3.533	5.084	5.139		0.343	0.619	0.038
B000V9DXGS		3.219	4.964	5.012		0.514	0.447	0.039
B000V9IB0G		3.219	5.102	4.981		0.583	0.379	0.038
B000VARGHE		2.746	5.254	5.368		0.820	0.156	0.024
B000VEHLIY		2.819	5.278	5.190		0.518	0.443	0.039
B000VHU6L0		2.823	3.951	5.123		0.655	0.312	0.032
B000VJJF60		3.389	5.027	5.084		0.445	0.515	0.040
B000VJZOOC		2.396	5.407	5.110		0.380	0.581	0.039
B000VKCGTM		2.912	5.147	5.319		0.265	0.699	0.036
B000VN838W		2.972	4.705	4.977		0.477	0.484	0.039
B000VS4LBK		3.145	5.187	5.086		0.661	0.303	0.035
B000VSM1QC		2.914	4.392	5.185		0.622	0.343	0.035
B000VUN41G		2.876	4.425	4.984		0.829	0.149	0.022
B000VVIHPS		3.171	4.869	5.066		0.646	0.319	0.034
B000VWC4JM		3.202	4.789	4.942		0.355	0.606	0.038
B000VX4QI8		3.194	5.299	5.071		0.440	0.521	0.039
B000W5R0B0		3.118	4.753	5.034		0.380	0.580	0.040
B000W7GQA4		2.764	4.649	4.818		0.454	0.508	0.038
B000W8O2CC		3.538	5.408	5.076		0.519	0.441	0.039
B000W8O8QC		3.345	5.143	5.109		0.506	0.455	0.038
B000WADD5W		2.943	5.608	5.001		0.345	0.618	0.037
B000WEFYDC		2.716	4.670	5.147		0.964	0.029	0.007
B000WEHO76		3.274	5.117	5.046		0.489	0.473	0.039
B000WEHO8K		2.812	4.912	5.116		0.777	0.195	0.028
B000WIEH2C		2.998	5.145	5.392		0.553	0.409	0.038
B000WIZB04		3.057	4.919	5.016		0.610	0.354	0.036
B000WJLKQM		3.449	4.922	5.050		0.405	0.556	0.039
B000WJPCMK		2.529	5.062	5.189		0.983	0.013	0.004
B000WJWZ70		3.396	4.991	5.095		0.624	0.341	0.036
B000WKPE7M		3.640	5.785	4.820		0.858	0.120	0.023
B000WKW2SG		2.916	5.247	5.207		0.856	0.123	0.021
B000WOV7WO		3.718	4.878	5.194		0.359	0.600	0.040
B000WPVCQE		3.461	4.858	5.192		0.424	0.536	0.040
B000WU5N9G		3.188	5.119	5.362		0.214	0.751	0.035
B000WU8UL4		3.638	5.409	5.263		0.353	0.608	0.039
B000WUD83O		3.308	4.915	4.977		0.429	0.531	0.040
B000WUF4LS		3.507	5.201	5.220		0.293	0.670	0.038
B000WXXUWK		2.543	5.155	5.133		0.238	0.728	0.034
B000X1R5B8		3.288	4.970	5.061		0.973	0.021	0.006
B000XA6DC6		3.111	5.340	5.251		0.753	0.218	0.030
B000XA8N2O		3.110	5.133	4.948		0.486	0.476	0.039
B000XDYLEK		3.511	5.084	5.065		0.414	0.547	0.039
B000XMFUOQ		2.963	5.493	5.097		0.823	0.152	0.025
B000XP96VQ		3.113	5.270	5.211		0.338	0.623	0.039
B000XPS9C8		3.538	4.622	4.952		0.585	0.379	0.037
B000XPS9MS		3.472	5.677	5.564		0.375	0.586	0.039
B000XPV4A2		2.884	4.882	5.003		0.544	0.418	0.039
B000XQGZ7S		2.834	5.133	5.338		0.605	0.359	0.036
B000XQMH5M		4.040	4.794	5.459		0.781	0.194	0.025
B000XSPDUQ		4.618	3.659	5.037		0.077	0.910	0.013
B000XSRGK6		3.856	5.068	5.226		0.505	0.457	0.038
B000XT30G4		3.212	5.212	5.299		0.386	0.574	0.040
B000XUTCWE		2.985	5.004	4.959		0.703	0.265	0.032
B000XV30E4		3.597	5.354	5.162		0.273	0.692	0.035
B000Y2GY40		2.956	4.746	5.057		0.524	0.438	0.038
B000YASFEE		3.741	4.770	5.235		0.760	0.212	0.027
B000YBIL4W		3.207	5.258	5.066		0.442	0.518	0.040
B000YDDF6O		3.745	4.903	5.213		0.183	0.783	0.034
B000YDWCFE		3.526	5.095	5.177		0.687	0.280	0.033
B000YFR9TG		3.714	5.109	4.857		0.635	0.329	0.035
B000YFSFVC		3.547	5.351	5.187		0.357	0.604	0.039
B000YJ89K0		3.196	5.216	5.066		0.317	0.647	0.037
B000YQMWLU		3.032	4.812	5.066		0.274	0.689	0.037
B000YRW34K		3.220	6.030	5.318		0.357	0.605	0.039
B000YYNRH0		3.588	5.266	5.070		0.584	0.379	0.037
B000YYRBC2		3.720	5.486	5.105		0.550	0.412	0.038
B000YZ7ZTK		3.591	5.144	5.121		0.629	0.336	0.036
B000YZAZMO		3.804	5.047	5.109		0.465	0.496	0.039
B000YZD0QM		3.244	5.052	5.311		0.366	0.595	0.039
B000Z3DWHK		3.319	5.356	5.003		0.463	0.499	0.039
B000ZD3YG4		3.225	5.100	5.170		0.394	0.567	0.039
B000ZEZ0MY		3.645	5.107	5.043		0.224	0.743	0.033
B000ZEZ2BS		3.575	5.158	5.300		0.464	0.496	0.040
B000ZKHVMU		2.819	4.936	5.037		0.468	0.492	0.040
B000ZL3C6I		2.665	4.754	5.252		0.370	0.591	0.039
B000ZN4APS		2.824	5.043	5.310		0.977	0.018	0.005
B000ZNPRDW		3.407	4.966	5.214		0.625	0.339	0.035
B000ZQ1HPG		3.414	5.193	5.510		0.861	0.119	0.020
B000ZX6XA8		3.042	5.300	5.058		0.794	0.179	0.027
B000ZYL5ZK		3.911	5.112	5.292		0.380	0.581	0.039
B000ZYM8TW		3.722	4.797	5.357		0.756	0.216	0.028
B00101TXPG		2.781	4.825	5.132		0.513	0.449	0.038
B00106XZEG		3.708	5.073	5.175		0.315	0.646	0.039
B0010BPM24		3.521	4.589	5.406		0.759	0.214	0.027
B0010PW47Q		3.404	5.021	5.097		0.362	0.598	0.039
B0010SD8VE		3.015	5.485	5.143		0.902	0.081	0.017
B0010SGZDC		3.677	5.202	5.275		0.515	0.446	0.038
B0010SIJK4		3.184	4.715	5.136		0.260	0.703	0.037
B0010WAXN6		3.224	5.056	5.094		0.638	0.327	0.035
B00115PFOO		3.961	5.064	5.134		0.871	0.110	0.019
B00115Q5A2		3.441	4.788	5.084		0.536	0.426	0.038
B00117CQK8		3.698	5.082	5.186		0.519	0.443	0.038
B00119R1HY		3.905	4.988	5.050		0.578	0.385	0.037
B0011E5LRG		2.847	4.576	5.019		0.574	0.389	0.037
B0011E5LXK		3.215	5.289	5.204		0.369	0.592	0.039
B0011E5LYE		3.033	5.414	5.141		0.347	0.614	0.039
B0011E75RK		3.008	5.100	5.053		0.282	0.682	0.036
B0011ECP9S		2.772	5.285	5.126		0.350	0.611	0.039
B0011ECPA2		2.743	5.173	5.291		0.599	0.365	0.037
B0011G4NKK		3.395	5.126	5.136		0.568	0.395	0.037
B0011H804O		2.656	5.053	5.128		0.903	0.081	0.016
B0011MQLM2		3.148	4.823	5.090		0.874	0.108	0.019
B0011MQLNQ		2.923	4.922	5.052		0.464	0.496	0.040
B0011UH78G		2.958	5.039	5.052		0.351	0.609	0.039
B0011URFRE		3.274	5.250	5.089		0.568	0.394	0.038
B00124EH52		2.781	5.161	5.174		0.603	0.360	0.037
B001265A8I		3.954	5.035	7.054		0.328	0.624	0.048
B00127CK6M		2.263	4.934	4.970		0.413	0.548	0.040
B00129F0AS		3.688	5.165	5.076		0.636	0.329	0.035
B0012ADSN8		3.424	5.019	5.019		0.952	0.039	0.009
B0012AII9M		3.519	5.370	5.342		0.337	0.626	0.038
B0012DVLCA		3.334	4.975	5.251		0.499	0.461	0.040
B0012DX3E4		3.499	5.892	5.166		1.000	0.000	0.000
B0012E4FV8		3.158	5.066	5.071		0.522	0.440	0.038
B0012ETETG		3.360	5.457	5.545		0.431	0.527	0.042
B0012GXAY4		3.448	5.732	5.902		0.323	0.638	0.039
B0012GYPU2		3.148	4.963	5.227		0.536	0.426	0.038
B0012IT2C6		3.517	5.232	5.078		0.133	0.839	0.028
B0012IYFO6		2.499	4.582	5.099		0.631	0.334	0.035
B0012J0ZF8		3.285	4.967	5.200		0.223	0.743	0.035
